name,tree_struct,sched_name,sched_str,exec_time,memory_use,node_name,prediction,target,APE
function799615,<L0><L1>[C0C1]</L1></L0>,0027,"M({C0,C1},3,1,7,2)",0.0323,0.01787567138671875,lanka18,1.006345,1.030186,2.3142445
function801080,<L0><L1>[C0C1]</L1></L0>,0013,"M({C0,C1},1,-1,-1,0)",0.020615,0.01760101318359375,lanka05,0.253722,0.304487,16.672298
function799615,<L0><L1>[C0C1]</L1></L0>,0042,"M({C0,C1},3,2,-2,-1)",0.032975,0.01787567138671875,lanka18,0.925328,1.009098,8.3014765
function802050,<L0><L1>[C0C1]</L1></L0>,0015,"M({C0,C1},0,1,1,0)T2({C0,C1},L0,L1,32,32)",0.005028,0.0322265625,lanka09,0.761858,0.806285,5.510091
function799615,<L0><L1>[C0C1]</L1></L0>,0035,"M({C0,C1},1,0,3,1)",0.02635,0.01787567138671875,lanka18,1.048066,1.262808,17.005114
function801133,<L0><L1>[C0C1]</L1></L0>,0023,"M({C0,C1},1,0,1,-1)",0.03766,0.50390625,lanka05,1.040244,0.730855,42.332474
function799534,<L0><L1>[C0C1]</L1></L0>,0026,"M({C0,C1},-1,0,0,1)P({C0,C1},L0)T2({C0,C1},L0,L1,32,128)U({C0,C1},L3,16)",0.171113,10.01953125,lanka18,3.872888,4.099946,5.538071
function802050,<L0><L1>[C0C1]</L1></L0>,0002,"M({C0,C1},1,1,0,1)",0.005945,0.0322265625,lanka09,0.520872,0.681918,23.616625
function801080,<L0><L1>[C0C1]</L1></L0>,0008,"M({C0,C1},1,0,0,-1)P({C0,C1},L1)",6.277,0.01760101318359375,lanka05,0.009639,0.01,3.6100018
function799534,<L0><L1>[C0C1]</L1></L0>,0032,"M({C0,C1},-1,4,0,1)",12.082,10.01953125,lanka18,0.051237,0.058066,11.760757
function802624,<L0><L1>[C0C1]</L1></L0>,0001,"M({C0,C1},1,0,0,1)U({C0,C1},L1,4)",0.011906,0.0322418212890625,lanka10,1.329326,1.181001,12.559269
function799534,<L0><L1>[C0C1]</L1></L0>,0078,"M({C0,C1},-4,1,1,0)P({C0,C1},L1)T2({C0,C1},L0,L1,32,128)",2.33311,10.01953125,lanka18,0.139835,0.300695,53.496067
function799615,<L0><L1>[C0C1]</L1></L0>,0004,"M({C0,C1},1,1,3,2)",0.030028,0.01787567138671875,lanka18,0.98022,1.108132,11.543028
function799782,<L0><L1>[C0C1]</L1></L0>,0017,"M({C0,C1},2,-1,-1,0)",0.010044,0.04833984375,lanka15,0.012041,0.045102,73.30274
function799534,<L0><L1>[C0C1]</L1></L0>,0052,"M({C0,C1},-3,1,1,0)P({C0,C1},L1)T2({C0,C1},L0,L1,32,128)",4.5416,10.01953125,lanka18,0.142915,0.154473,7.482221
function801133,<L0><L1>[C0C1]</L1></L0>,0018,"M({C0,C1},0,-1,1,0)U({C0,C1},L1,8)",0.000168,0.50390625,lanka05,2.08842,163.83333,98.72528
function800221,<L0><L1>[C0C1]</L1></L0>,0029,"M({C0,C1},3,2,-2,-1)",0.026042,0.03372955322265625,lanka20,0.837786,0.769181,8.919228
function800221,<L0><L1>[C0C1]</L1></L0>,0025,"M({C0,C1},3,1,-1,0)",0.022012,0.03372955322265625,lanka20,0.896441,0.910004,1.490437
function801036,<L0><L1>[C0C1]</L1></L0>,0002,"M({C0,C1},3,1,2,1)",0.009591,0.02516937255859375,lanka05,0.944461,0.91419,3.3112366
function801036,<L0><L1>[C0C1]</L1></L0>,0017,"M({C0,C1},7,2,3,1)",0.016705,0.02516937255859375,lanka05,0.659514,0.524873,25.652107
function801036,<L0><L1>[C0C1]</L1></L0>,0006,"M({C0,C1},4,3,1,1)",0.011488,0.02516937255859375,lanka05,0.708234,0.763231,7.205809
function799615,<L0><L1>[C0C1]</L1></L0>,0030,"M({C0,C1},13,4,3,1)",0.035813,0.01787567138671875,lanka18,0.708145,0.929132,23.784239
function801080,<L0><L1>[C0C1]</L1></L0>,0011,"M({C0,C1},3,-1,1,0)",0.020624,0.01760101318359375,lanka05,0.240133,0.304354,21.10076
function799615,<L0><L1>[C0C1]</L1></L0>,0016,"M({C0,C1},2,1,1,0)",0.026164,0.01787567138671875,lanka18,1.111842,1.271786,12.576325
function799782,<L0><L1>[C0C1]</L1></L0>,0021,"M({C0,C1},3,-2,2,-1)",0.015089,0.04833984375,lanka15,0.012159,0.030022,59.499706
function799615,<L0><L1>[C0C1]</L1></L0>,0023,"M({C0,C1},2,1,-1,-1)",0.031177,0.01787567138671875,lanka18,1.070149,1.067293,0.2675832
function799534,<L0><L1>[C0C1]</L1></L0>,0066,"M({C0,C1},-1,0,-1,1)T2({C0,C1},L0,L1,128,32)",0.850091,10.01953125,lanka18,0.702514,0.825269,14.874543
function800211,<L0><L1>[C0C1]</L1></L0>,0003,"M({C0,C1},1,0,0,1)U({C0,C1},L1,16)",0.00917,0.01761627197265625,lanka20,1.211033,1.021156,18.594322
function802050,<L0><L1>[C0C1]</L1></L0>,0043,"M({C0,C1},2,3,1,2)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)",0.175114,0.0322265625,lanka09,0.018054,0.023151,22.016329
function801080,<L0><L1>[C0C1]</L1></L0>,0028,"M({C0,C1},1,0,2,-1)P({C0,C1},L1)",6.277,0.01760101318359375,lanka05,0.009606,0.01,3.9399974
function799534,<L0><L1>[C0C1]</L1></L0>,0070,"M({C0,C1},-1,0,-1,1)P({C0,C1},L0)T2({C0,C1},L0,L1,128,32)",0.277071,10.01953125,lanka18,2.685616,2.532037,6.0654325
function799615,<L0><L1>[C0C1]</L1></L0>,0041,"M({C0,C1},2,1,3,2)",0.031945,0.01787567138671875,lanka18,1.027659,1.041634,1.3416331
function802050,<L0><L1>[C0C1]</L1></L0>,0014,"M({C0,C1},3,1,1,0)",0.009385,0.0322265625,lanka09,0.474717,0.431966,9.89684
function801036,<L0><L1>[C0C1]</L1></L0>,0008,"M({C0,C1},4,1,-1,0)",0.00844,0.02516937255859375,lanka05,0.912098,1.038863,12.202278
function801080,<L0><L1>[C0C1]</L1></L0>,0006,"M({C0,C1},1,0,0,1)U({C0,C1},L1,16)",0.010555,0.01760101318359375,lanka05,0.958035,0.594694,61.097126
function801036,<L0><L1>[C0C1]</L1></L0>,0000,,0.008768,0.02516937255859375,lanka05,0.980477,1.0,1.9523025
function799534,<L0><L1>[C0C1]</L1></L0>,0095,"M({C0,C1},1,0,0,1)P({C0,C1},L0)T2({C0,C1},L0,L1,128,128)",0.155651,10.01953125,lanka18,3.670195,4.507224,18.570831
function800221,<L0><L1>[C0C1]</L1></L0>,0011,"M({C0,C1},1,0,1,1)",0.019373,0.03372955322265625,lanka20,0.992691,1.033965,3.9918191
function799615,<L0><L1>[C0C1]</L1></L0>,0038,"M({C0,C1},5,3,2,1)",0.036248,0.01787567138671875,lanka18,0.842103,0.917982,8.265846
function801133,<L0><L1>[C0C1]</L1></L0>,0005,"M({C0,C1},2,1,1,0)",0.087339,0.50390625,lanka05,0.601774,0.31514,90.95448
function801036,<L0><L1>[C0C1]</L1></L0>,0019,"M({C0,C1},2,1,1,0)",0.012882,0.02516937255859375,lanka05,0.891819,0.68064,31.026537
function799534,<L0><L1>[C0C1]</L1></L0>,0003,"M({C0,C1},1,1,0,1)",10.0481,10.01953125,lanka18,0.066822,0.06982,4.293901
function802050,<L0><L1>[C0C1]</L1></L0>,0018,"M({C0,C1},0,1,1,0)U({C0,C1},L1,16)",0.004396,0.0322265625,lanka09,0.923008,0.922202,0.08740315
function799534,<L0><L1>[C0C1]</L1></L0>,0024,"M({C0,C1},-1,0,0,1)P({C0,C1},L0)T2({C0,C1},L0,L1,32,128)U({C0,C1},L3,4)",0.170856,10.01953125,lanka18,3.774588,4.106113,8.073935
function801133,<L0><L1>[C0C1]</L1></L0>,0012,"M({C0,C1},0,1,1,0)P({C0,C1},L0)U({C0,C1},L1,16)",0.14691,0.50390625,lanka05,0.22097,0.187353,17.943136
function799534,<L0><L1>[C0C1]</L1></L0>,0068,"M({C0,C1},-1,0,-1,1)P({C0,C1},L0)T2({C0,C1},L0,L1,32,32)",0.182671,10.01953125,lanka18,3.070859,3.840533,20.040813
function799615,<L0><L1>[C0C1]</L1></L0>,0003,"M({C0,C1},3,2,1,1)",0.03056,0.01787567138671875,lanka18,0.92362,1.088842,15.174106
function799782,<L0><L1>[C0C1]</L1></L0>,0007,"M({C0,C1},1,-1,1,0)",0.01815,0.04833984375,lanka15,0.01196,0.024959,52.081413
function802624,<L0><L1>[C0C1]</L1></L0>,0003,"M({C0,C1},1,0,0,1)U({C0,C1},L1,16)",0.011122,0.0322418212890625,lanka10,1.396053,1.264251,10.425301
function799534,<L0><L1>[C0C1]</L1></L0>,0074,"M({C0,C1},-4,1,1,0)T2({C0,C1},L0,L1,32,128)",1.5148,10.01953125,lanka18,0.322208,0.463133,30.428627
function799534,<L0><L1>[C0C1]</L1></L0>,0030,"M({C0,C1},0,1,-1,1)",11.153,10.01953125,lanka18,0.059398,0.062903,5.5720754
function799615,<L0><L1>[C0C1]</L1></L0>,0047,"M({C0,C1},2,1,3,2)P({C0,C1},L1)",33.275002,0.01787567138671875,lanka18,0.009649,0.01,3.5099964
function800221,<L0><L1>[C0C1]</L1></L0>,0018,"M({C0,C1},2,1,1,1)",0.020982,0.03372955322265625,lanka20,0.907518,0.954675,4.9395857
function799534,<L0><L1>[C0C1]</L1></L0>,0069,"M({C0,C1},-1,0,-1,1)P({C0,C1},L0)T2({C0,C1},L0,L1,32,128)",0.144646,10.01953125,lanka18,3.520968,4.850144,27.404877
function799782,<L0><L1>[C0C1]</L1></L0>,0026,"M({C0,C1},0,1,1,0)U({C0,C1},L1,8)",0.000261,0.04833984375,lanka15,1.552286,1.735632,10.563641
function801133,<L0><L1>[C0C1]</L1></L0>,0011,"M({C0,C1},0,1,1,0)P({C0,C1},L0)U({C0,C1},L1,8)",0.136532,0.50390625,lanka05,0.228081,0.201594,13.138787
function799782,<L0><L1>[C0C1]</L1></L0>,0010,"M({C0,C1},0,-1,1,0)P({C0,C1},L0)",0.096992,0.04833984375,lanka15,0.010008,0.01,0.08000061
function801133,<L0><L1>[C0C1]</L1></L0>,0027,"M({C0,C1},1,-3,0,1)",0.036578,0.50390625,lanka05,0.654358,0.752474,13.03912
function802050,<L0><L1>[C0C1]</L1></L0>,0032,"M({C0,C1},2,1,1,1)P({C0,C1},L1)",4.054,0.0322265625,lanka09,0.009712,0.01,2.879994
function799615,<L0><L1>[C0C1]</L1></L0>,0051,"M({C0,C1},2,1,3,2)P({C0,C1},L1)T2({C0,C1},L0,L1,32,128)",0.08063,0.01787567138671875,lanka18,0.267414,0.412688,35.201893
function799534,<L0><L1>[C0C1]</L1></L0>,0057,"M({C0,C1},-4,3,-1,1)",8.94756,10.01953125,lanka18,0.067,0.078407,14.54844
function799534,<L0><L1>[C0C1]</L1></L0>,0063,"M({C0,C1},-1,0,-1,1)P({C0,C1},L0)",0.917354,10.01953125,lanka18,0.65633,0.764758,14.178081
function800218,<L0><L1>[C0C1]</L1></L0>,0022,"M({C0,C1},-2,3,-1,2)",0.003462,0.00830841064453125,lanka20,0.049064,0.06037,18.727844
function799615,<L0><L1>[C0C1]</L1></L0>,0011,"M({C0,C1},1,0,1,1)",0.027532,0.01787567138671875,lanka18,1.024704,1.208594,15.2152
function802050,<L0><L1>[C0C1]</L1></L0>,0037,"M({C0,C1},1,1,-1,0)P({C0,C1},L1)",4.054,0.0322265625,lanka09,0.009732,0.01,2.6800017
function799534,<L0><L1>[C0C1]</L1></L0>,0011,"M({C0,C1},-1,0,0,1)T2({C0,C1},L0,L1,32,32)",0.988624,10.01953125,lanka18,0.704163,0.709627,0.7699761
function801133,<L0><L1>[C0C1]</L1></L0>,0030,"M({C0,C1},1,-1,-1,0)P({C0,C1},L1)",27.524,0.50390625,lanka05,0.009723,0.01,2.7699955
function802050,<L0><L1>[C0C1]</L1></L0>,0012,"M({C0,C1},1,1,1,0)",0.006438,0.0322265625,lanka09,0.553758,0.629699,12.059884
function799534,<L0><L1>[C0C1]</L1></L0>,0044,"M({C0,C1},1,0,-3,1)P({C0,C1},L0)T2({C0,C1},L0,L1,32,128)",0.176683,10.01953125,lanka18,3.564118,3.970693,10.239402
function800221,<L0><L1>[C0C1]</L1></L0>,0019,"M({C0,C1},3,2,1,1)",0.029225,0.03372955322265625,lanka20,0.839668,0.685406,22.50665
function800218,<L0><L1>[C0C1]</L1></L0>,0015,"M({C0,C1},-1,0,0,1)U({C0,C1},L1,8)",0.000175,0.00830841064453125,lanka20,1.126238,1.194286,5.697798
function800218,<L0><L1>[C0C1]</L1></L0>,0019,"M({C0,C1},-1,4,0,1)",0.002813,0.00830841064453125,lanka20,0.048514,0.074298,34.70349
function802050,<L0><L1>[C0C1]</L1></L0>,0039,"M({C0,C1},2,3,1,2)T2({C0,C1},L0,L1,32,32)",0.014264,0.0322265625,lanka09,0.282091,0.284212,0.7462745
function799534,<L0><L1>[C0C1]</L1></L0>,0015,"M({C0,C1},-1,0,0,1)U({C0,C1},L1,4)",0.514233,10.01953125,lanka18,1.110631,1.364273,18.591732
function799534,<L0><L1>[C0C1]</L1></L0>,0064,"M({C0,C1},-1,0,-1,1)T2({C0,C1},L0,L1,32,32)",0.858201,10.01953125,lanka18,0.696419,0.81747,14.808006
function801036,<L0><L1>[C0C1]</L1></L0>,0020,"M({C0,C1},5,3,3,2)",0.014953,0.02516937255859375,lanka05,0.63068,0.586371,7.5564823
function799534,<L0><L1>[C0C1]</L1></L0>,0082,"M({C0,C1},1,0,0,1)T2({C0,C1},L0,L1,32,32)",0.591614,10.01953125,lanka18,0.871524,1.185831,26.505207
function800218,<L0><L1>[C0C1]</L1></L0>,0017,"M({C0,C1},0,1,-1,2)",0.004156,0.00830841064453125,lanka20,0.055112,0.050289,9.590565
function799534,<L0><L1>[C0C1]</L1></L0>,0085,"M({C0,C1},1,0,0,1)T2({C0,C1},L0,L1,128,128)",0.649516,10.01953125,lanka18,0.949066,1.080118,12.133116
function799615,<L0><L1>[C0C1]</L1></L0>,0050,"M({C0,C1},2,1,3,2)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)",0.191519,0.01787567138671875,lanka18,0.200272,0.173743,15.269104
function799615,<L0><L1>[C0C1]</L1></L0>,0037,"M({C0,C1},3,2,2,1)",0.033614,0.01787567138671875,lanka18,0.921847,0.989915,6.876148
function799534,<L0><L1>[C0C1]</L1></L0>,0043,"M({C0,C1},1,0,-3,1)P({C0,C1},L0)T2({C0,C1},L0,L1,32,32)",0.188283,10.01953125,lanka18,3.166752,3.726061,15.010731
function802050,<L0><L1>[C0C1]</L1></L0>,0000,,0.004054,0.0322265625,lanka09,0.994206,1.0,0.5793989
function799534,<L0><L1>[C0C1]</L1></L0>,0033,"M({C0,C1},-2,1,-1,1)",1.72155,10.01953125,lanka18,0.095721,0.407513,76.51093
function799534,<L0><L1>[C0C1]</L1></L0>,0019,"M({C0,C1},-1,0,0,1)T2({C0,C1},L0,L1,32,128)U({C0,C1},L3,8)",0.530577,10.01953125,lanka18,0.904994,1.322247,31.556358
function799534,<L0><L1>[C0C1]</L1></L0>,0006,"M({C0,C1},0,1,-1,0)",11.1538,10.01953125,lanka18,0.062677,0.062898,0.35136113
function799615,<L0><L1>[C0C1]</L1></L0>,0032,"M({C0,C1},4,1,3,1)",0.033707,0.01787567138671875,lanka18,0.951181,0.987184,3.64704
function800221,<L0><L1>[C0C1]</L1></L0>,0020,"M({C0,C1},4,3,1,1)",0.025131,0.03372955322265625,lanka20,0.775402,0.797063,2.7176
function801036,<L0><L1>[C0C1]</L1></L0>,0004,"M({C0,C1},1,1,2,1)",0.011446,0.02516937255859375,lanka05,0.68446,0.766032,10.648641
function799615,<L0><L1>[C0C1]</L1></L0>,0043,"M({C0,C1},9,5,2,1)",0.041787,0.01787567138671875,lanka18,0.756902,0.7963,4.9476347
function800221,<L0><L1>[C0C1]</L1></L0>,0007,"M({C0,C1},3,1,1,0)",0.021968,0.03372955322265625,lanka20,0.834591,0.911826,8.47037
function799534,<L0><L1>[C0C1]</L1></L0>,0073,"M({C0,C1},-4,1,1,0)T2({C0,C1},L0,L1,32,32)",1.40277,10.01953125,lanka18,0.318507,0.50012,36.313885
function800218,<L0><L1>[C0C1]</L1></L0>,0021,"M({C0,C1},-2,1,1,0)",0.003782,0.00830841064453125,lanka20,0.05073,0.055262,8.200931
function799615,<L0><L1>[C0C1]</L1></L0>,0026,"M({C0,C1},4,1,-1,0)P({C0,C1},L1)",33.275002,0.01787567138671875,lanka18,0.009775,0.01,2.250001
function802050,<L0><L1>[C0C1]</L1></L0>,0042,"M({C0,C1},2,3,1,2)T2({C0,C1},L0,L1,128,128)",0.012305,0.0322265625,lanka09,0.307139,0.32946,6.7750216
function802624,<L0><L1>[C0C1]</L1></L0>,0002,"M({C0,C1},1,0,0,1)U({C0,C1},L1,8)",0.016691,0.0322418212890625,lanka10,1.367563,0.84243,62.33551
function800218,<L0><L1>[C0C1]</L1></L0>,0025,"M({C0,C1},-2,3,-1,1)",0.003518,0.00830841064453125,lanka20,0.04882,0.059409,17.823898
function802050,<L0><L1>[C0C1]</L1></L0>,0023,"M({C0,C1},1,1,-1,0)",0.005948,0.0322265625,lanka09,0.540367,0.681574,20.717777
function800211,<L0><L1>[C0C1]</L1></L0>,0000,,0.009364,0.01761627197265625,lanka20,0.987699,1.0,1.2301028
function800221,<L0><L1>[C0C1]</L1></L0>,0013,"M({C0,C1},4,1,1,0)",0.021884,0.03372955322265625,lanka20,0.818382,0.915326,10.591196
function799615,<L0><L1>[C0C1]</L1></L0>,0005,"M({C0,C1},3,2,-1,-1)",0.032394,0.01787567138671875,lanka18,0.950722,1.027196,7.4449344
function800221,<L0><L1>[C0C1]</L1></L0>,0031,"M({C0,C1},7,4,2,1)",0.029192,0.03372955322265625,lanka20,0.685513,0.686181,0.09734884
function802050,<L0><L1>[C0C1]</L1></L0>,0001,"M({C0,C1},0,1,1,0)",0.004896,0.0322265625,lanka09,0.515547,0.828023,37.737602
function799534,<L0><L1>[C0C1]</L1></L0>,0101,"M({C0,C1},1,0,0,1)P({C0,C1},L0)T2({C0,C1},L0,L1,32,128)U({C0,C1},L3,16)",0.163807,10.01953125,lanka18,4.046783,4.282808,5.510984
function799534,<L0><L1>[C0C1]</L1></L0>,0005,"M({C0,C1},1,3,0,1)",11.345,10.01953125,lanka18,0.050102,0.061838,18.978624
function801133,<L0><L1>[C0C1]</L1></L0>,0033,"M({C0,C1},1,0,0,1)U({C0,C1},L1,8)",0.028605,0.50390625,lanka05,1.127822,0.962209,17.211754
function801080,<L0><L1>[C0C1]</L1></L0>,0017,"M({C0,C1},2,-3,1,-1)",0.021476,0.01760101318359375,lanka05,0.166749,0.29228,42.94888
function800221,<L0><L1>[C0C1]</L1></L0>,0021,"M({C0,C1},2,1,1,1)P({C0,C1},L1)",20.031,0.03372955322265625,lanka20,0.009709,0.01,2.9100013
function801080,<L0><L1>[C0C1]</L1></L0>,0025,"M({C0,C1},5,-1,1,0)",0.019253,0.01760101318359375,lanka05,0.250437,0.326027,23.185202
function802050,<L0><L1>[C0C1]</L1></L0>,0021,"M({C0,C1},0,1,1,0)T2({C0,C1},L0,L1,32,32)U({C0,C1},L3,16)",0.003126,0.0322265625,lanka09,0.907141,1.296865,30.05124
function801133,<L0><L1>[C0C1]</L1></L0>,0034,"M({C0,C1},1,0,0,1)U({C0,C1},L1,16)",0.000303,0.50390625,lanka05,1.124774,90.83829,98.76179
function801036,<L0><L1>[C0C1]</L1></L0>,0011,"M({C0,C1},2,1,1,1)P({C0,C1},L1)",8.768,0.02516937255859375,lanka05,0.009677,0.01,3.2299943
function801080,<L0><L1>[C0C1]</L1></L0>,0012,"M({C0,C1},1,0,1,-1)",0.010608,0.01760101318359375,lanka05,0.714718,0.591723,20.7859
function799534,<L0><L1>[C0C1]</L1></L0>,0055,"M({C0,C1},-1,1,-2,1)",9.71842,10.01953125,lanka18,0.086185,0.072188,19.389654
function799615,<L0><L1>[C0C1]</L1></L0>,0021,"M({C0,C1},4,1,1,0)P({C0,C1},L1)",33.275002,0.01787567138671875,lanka18,0.009769,0.01,2.3099966
function799534,<L0><L1>[C0C1]</L1></L0>,0023,"M({C0,C1},-1,0,0,1)P({C0,C1},L0)T2({C0,C1},L0,L1,128,128)",0.203018,10.01953125,lanka18,3.364668,3.455624,2.632121
function801080,<L0><L1>[C0C1]</L1></L0>,0007,"M({C0,C1},0,-1,1,0)",0.024242,0.01760101318359375,lanka05,0.216918,0.258931,16.22556
function799782,<L0><L1>[C0C1]</L1></L0>,0004,"M({C0,C1},1,1,1,0)",0.01037,0.04833984375,lanka15,0.012298,0.043684,71.84782
function799615,<L0><L1>[C0C1]</L1></L0>,0022,"M({C0,C1},1,1,2,1)",0.030076,0.01787567138671875,lanka18,1.003656,1.106364,9.2833805
function801133,<L0><L1>[C0C1]</L1></L0>,0009,"M({C0,C1},0,1,1,0)U({C0,C1},L1,8)",0.000223,0.50390625,lanka05,2.312872,123.42601,98.12611
function802762,<L0><L1><L2>[C0C1]</L2></L1></L0>,0110,"M({C0,C1},0,-1,0,1,0,0,0,0,-1)P({C0,C1},L0)T3({C0,C1},L0,L1,L2,32,32,32)",26.491899,97.8837890625,lanka14,1.363154,1.118482,21.875368
function801557,<L0><L1><L2>[C0C1]</L2></L1></L0>,0010,"M({C0,C1},0,-1,0,1,0,0,0,0,1)",0.14081,4.353614807128906,lanka12,1.000951,5.461949,81.6741
function802762,<L0><L1><L2>[C0C1]</L2></L1></L0>,0158,"M({C0,C1},0,-1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0,C1},L4,8)",26.015699,97.8837890625,lanka14,1.018906,1.138954,10.540201
function802762,<L0><L1><L2>[C0C1]</L2></L1></L0>,0061,"M({C0,C1},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)",29.5769,97.8837890625,lanka14,1.039174,1.001819,3.728712
function802762,<L0><L1><L2>[C0C1]</L2></L1></L0>,0012,"M({C0,C1},1,0,0,0,1,0,0,0,1)T3({C0,C1},L0,L1,L2,128,32,32)",47.8988,97.8837890625,lanka14,0.61485,0.61861,0.6078207
function801557,<L0><L1><L2>[C0C1]</L2></L1></L0>,0071,"M({C0,C1},2,-1,0,1,0,1,0,0,1)",4.59757,4.353614807128906,lanka12,0.338254,0.167283,102.20466
function800622,<L0><L1><L2>[C0C1]</L2></L1></L0>,0144,"M({C0,C1},7,6,0,1,1,0,0,0,1)P({C0,C1},L1)",204.975998,61.133819580078125,lanka03,0.086699,0.193373,55.164886
function801557,<L0><L1><L2>[C0C1]</L2></L1></L0>,0091,"M({C0,C1},2,-1,0,1,0,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)U({C0,C1},L4,4)",1.15759,4.353614807128906,lanka12,1.036417,0.664395,55.994106
function802762,<L0><L1><L2>[C0C1]</L2></L1></L0>,0021,"M({C0,C1},1,0,0,0,1,0,0,0,1)U({C0,C1},L2,16)",23.1611,97.8837890625,lanka14,0.992493,1.27933,22.42088
function802762,<L0><L1><L2>[C0C1]</L2></L1></L0>,0005,"M({C0,C1},1,0,0,0,1,0,0,0,-1)",33.768002,97.8837890625,lanka14,0.94591,0.877479,7.798587
function801557,<L0><L1><L2>[C0C1]</L2></L1></L0>,0086,"M({C0,C1},2,-1,0,1,0,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)",0.658194,4.353614807128906,lanka12,0.985957,1.168496,15.621704
function802762,<L0><L1><L2>[C0C1]</L2></L1></L0>,0077,"M({C0,C1},0,0,1,1,0,0,0,-1,0)",136.975006,97.8837890625,lanka14,0.258638,0.216322,19.561573
function800622,<L0><L1><L2>[C0C1]</L2></L1></L0>,0089,"M({C0,C1},6,5,0,1,1,0,0,0,1)",47.141499,61.133819580078125,lanka03,0.837514,0.840805,0.39141193
function802762,<L0><L1><L2>[C0C1]</L2></L1></L0>,0035,"M({C0,C1},1,0,0,0,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)U({C0,C1},L4,16)",14.2187,97.8837890625,lanka14,1.776643,2.083924,14.745309
function802762,<L0><L1><L2>[C0C1]</L2></L1></L0>,0004,"M({C0,C1},1,0,0,0,-1,0,0,0,1)",33.515701,97.8837890625,lanka14,0.967242,0.884084,9.406122
function801557,<L0><L1><L2>[C0C1]</L2></L1></L0>,0041,"M({C0,C1},0,-1,0,1,0,1,0,0,1)",2.39131,4.353614807128906,lanka12,0.29947,0.321622,6.88759
function800622,<L0><L1><L2>[C0C1]</L2></L1></L0>,0165,"M({C0,C1},7,6,0,1,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,128)U({C0,C1},L4,16)",46.452702,61.133819580078125,lanka03,0.726387,0.853272,14.870403
function800622,<L0><L1><L2>[C0C1]</L2></L1></L0>,0164,"M({C0,C1},7,6,0,1,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,128)U({C0,C1},L4,8)",52.7803,61.133819580078125,lanka03,0.729773,0.750977,2.8235211
function801557,<L0><L1><L2>[C0C1]</L2></L1></L0>,0113,"M({C0,C1},1,0,0,0,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)",0.366352,4.353614807128906,lanka12,1.605569,2.099339,23.520262
function801557,<L0><L1><L2>[C0C1]</L2></L1></L0>,0038,"M({C0,C1},1,-1,0,1,0,0,0,0,1)",0.632082,4.353614807128906,lanka12,1.048162,1.216768,13.856876
function802762,<L0><L1><L2>[C0C1]</L2></L1></L0>,0149,"M({C0,C1},0,-1,0,1,0,0,0,0,1)T3({C0,C1},L0,L1,L2,32,32,128)",32.764599,97.8837890625,lanka14,0.802714,0.904351,11.238668
function801557,<L0><L1><L2>[C0C1]</L2></L1></L0>,0107,"M({C0,C1},1,0,0,0,1,0,0,0,1)T2({C0,C1},L0,L1,32,32)",0.610812,4.353614807128906,lanka12,1.083215,1.259139,13.9717655
function802762,<L0><L1><L2>[C0C1]</L2></L1></L0>,0102,"M({C0,C1},1,0,0,0,-1,0,0,0,-1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)",15.5893,97.8837890625,lanka14,1.771388,1.900708,6.803776
function800622,<L0><L1><L2>[C0C1]</L2></L1></L0>,0087,"M({C0,C1},3,2,0,0,0,1,1,1,0)",63.722099,61.133819580078125,lanka03,0.416679,0.622026,33.01261
function801557,<L0><L1><L2>[C0C1]</L2></L1></L0>,0116,"M({C0,C1},1,0,0,0,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)U({C0,C1},L4,4)",0.6825,4.353614807128906,lanka12,1.51033,1.126882,34.027344
function801557,<L0><L1><L2>[C0C1]</L2></L1></L0>,0068,"M({C0,C1},5,-1,0,1,0,0,0,0,1)",0.638647,4.353614807128906,lanka12,1.031095,1.20426,14.379367
function800622,<L0><L1><L2>[C0C1]</L2></L1></L0>,0046,"M({C0,C1},3,2,0,2,1,2,0,0,1)",84.810204,61.133819580078125,lanka03,0.337148,0.467359,27.861023
function802762,<L0><L1><L2>[C0C1]</L2></L1></L0>,0067,"M({C0,C1},0,1,0,1,0,0,0,0,1)T2({C0,C1},L1,L2,32,32)",42.612301,97.8837890625,lanka14,0.839436,0.695356,20.72032
function801557,<L0><L1><L2>[C0C1]</L2></L1></L0>,0024,"M({C0,C1},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0,C1},L4,4)",1.1845,4.353614807128906,lanka12,0.915582,0.649301,41.010414
